Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
82,65,64.0,9.0,456,1858,0.0,29.28,29.93,8.2,19,8.4,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,0.15299999999999994,1313078400.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,57,60.0,1.0,519,1824,0.0,29.48,30.14,5.2,6,5.9,71.92857142857143,56.85714285714285,64.71428571428571,54.78571428571429,59.14285714285714,0.15142857142857144,62.4,70.73333333333333,58.46666666666667,63.23333333333333,0.1346666666666666,62.84444444444443,71.12222222222222,57.62222222222222,62.9111111111111,0.1293333333333332,1251907200.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,57,58.0,1.0,459,1854,0.0,29.47,30.13,4.5,22,5.0,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,62.72222222222222,71.4,57.244444444444454,62.87777777777778,0.12311111111111107,1376496000.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,54,52.0,0.0,417,1924,0.0,29.26,29.92,8.8,2,9.2,71.42857142857143,54.92857142857143,63.5,51.214285714285715,56.714285714285715,0.2385714285714287,53.63333333333333,63.1,48.5,55.23333333333333,0.21100000000000013,49.977777777777774,59.4111111111111,44.26666666666666,51.577777777777776,0.10988888888888887,1370534400.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,70,71.0,12.0,449,1907,0.05,29.26,29.91,5.2,7,6.0,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,0.14533333333333331,1312473600.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.24,29.9,9.2,23,9.3,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,67.33333333333333,75.87777777777778,61.9,67.0,0.08411111111111112,1315756800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82,61,65.0,7.0,510,1839,0.0,29.39,30.04,8.3,21,8.6,81.35714285714286,63.714285714285715,72.92857142857143,59.57142857142857,64.5,0.1171428571428572,65.13333333333334,73.86666666666666,59.73333333333333,64.96666666666667,0.07099999999999991,62.31111111111111,70.92222222222222,56.81111111111111,62.37777777777778,0.11677777777777767,1251129600.0,3649.3509504763438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,69,69.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,65.85555555555554,74.4,59.65555555555557,65.37777777777778,0.17133333333333334,1187884800.0,3664.733055893271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3655.895215166151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3671.944625710939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,49,55.0,0.0,416,1927,0.05,29.24,29.95,4.4,7,5.8,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,48.5,58.53333333333333,45.3,51.75555555555553,0.09288888888888902,1244736000.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,69,62.0,9.0,452,1903,0.0,29.33,29.96,10.5,5,10.8,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,0.1163333333333333,1375891200.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,62,62.0,7.0,444,1913,0.0,29.29,29.92,5.9,27,6.7,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,0.1429999999999999,1248969600.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,70,74.0,15.0,426,1928,0.13,29.18,29.81,5.3,24,8.0,87.35714285714286,68.28571428571429,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,65.03333333333333,73.76666666666667,58.73333333333333,64.63333333333334,0.09099999999999996,55.444444444444436,64.86666666666666,50.5,56.86666666666667,0.15444444444444444,1310313600.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,47,54.0,0.0,417,1923,0.0,29.23,29.91,6.3,25,7.2,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,0.1642222222222221,1244131200.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,50,51.0,0.0,419,1920,0.06,29.42,30.07,8.3,3,9.2,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,51.4888888888889,60.4111111111111,46.6,53.17777777777778,0.1649999999999999,1243872000.0,3666.4287861058497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,63,63.0,9.0,423,1930,0.0,29.2,29.84,4.2,30,5.5,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,62.7,70.9,57.9,62.9,0.1699999999999999,53.43333333333333,62.46666666666667,47.68888888888889,54.5,0.13499999999999995,1246809600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,59,62.0,7.0,530,1805,0.0,29.4,30.05,1.1,13,2.7,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,0.09599999999999984,1252857600.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,62,62.0,7.0,444,1913,0.0,29.29,29.92,5.9,27,6.7,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,0.1429999999999999,1248969600.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,68,71.0,14.0,417,1931,0.09,29.09,29.79,4.0,11,5.6,76.14285714285714,58.64285714285714,67.64285714285714,56.35714285714285,61.07142857142857,0.4192857142857144,54.0,63.9,51.7,57.06666666666667,0.2943333333333334,49.05555555555557,58.922222222222224,45.611111111111114,52.13333333333333,0.15400000000000014,1245600000.0,3689.391014080005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,69,69.0,13.0,514,1832,0.0,29.36,30.0,4.2,10,4.6,85.64285714285714,66.5,76.35714285714286,60.64285714285714,66.78571428571429,0.029285714285714318,65.2,74.2,58.73333333333333,64.83333333333333,0.05966666666666672,64.24444444444444,73.03333333333333,58.3,64.07777777777778,0.07211111111111107,1377705600.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,47,54.0,0.0,417,1923,0.0,29.23,29.91,6.3,25,7.2,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,0.1642222222222221,1244131200.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,58,60.0,5.0,438,1918,0.0,29.39,30.05,2.7,23,3.9,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,59.044444444444466,68.2,53.26666666666666,59.62222222222222,0.1164444444444444,1374681600.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,71,67.0,14.0,429,1926,0.0,29.33,29.96,6.2,10,6.8,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,56.45555555555556,65.74444444444444,51.46666666666667,57.7,0.15455555555555556,1310659200.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
78,65,61.0,7.0,419,1931,0.0,28.95,29.59,13.4,30,14.1,85.07142857142857,68.71428571428571,77.21428571428571,62.64285714285714,67.64285714285714,0.2135714285714287,60.03333333333333,69.03333333333333,55.36666666666667,60.86666666666667,0.19566666666666646,52.511111111111106,61.55555555555557,46.84444444444443,53.72222222222222,0.1463333333333333,1246204800.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
86,74,72.0,15.0,442,1915,0.36,29.34,29.96,3.5,4,5.6,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,0.14388888888888887,1311868800.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,73,71.0,17.0,438,1918,0.01,29.25,29.89,2.1,35,6.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,59.55555555555557,68.83333333333333,54.8,60.511111111111106,0.13866666666666666,1311523200.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
64,47,51.0,0.0,417,1923,0.42,29.1,29.79,5.2,5,7.6,78.42857142857143,58.57142857142857,68.78571428571429,54.64285714285714,60.5,0.15928571428571425,53.93333333333333,65.7,48.96666666666667,56.56666666666667,0.1,47.0,56.0,48.0,51.0,0.42,1180972800.0,3683.717949779934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,64,65.0,10.0,528,1809,0.0,29.24,29.9,9.2,23,9.3,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,67.33333333333333,75.87777777777778,61.9,67.0,0.08411111111111112,1315756800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,65,62.0,7.0,452,1903,0.0,29.26,29.98,8.6,5,9.3,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,0.1563333333333334,1375891200.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,50,51.0,0.0,419,1920,0.06,29.42,30.07,8.3,3,9.2,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,51.4888888888889,60.4111111111111,46.6,53.17777777777778,0.1649999999999999,1243872000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
81,69,69.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,65.85555555555554,74.4,59.65555555555557,65.37777777777778,0.17133333333333334,1187884800.0,3658.951091938064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,50,55.0,0.0,416,1927,0.05,29.3,29.95,5.0,6,6.7,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,0.11111111111111104,1244736000.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,70,73.0,15.0,506,1843,0.88,29.29,29.93,5.1,21,8.4,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,68.73333333333333,76.5,64.2,68.6,0.242,65.5,74.03333333333333,59.26666666666666,65.04444444444445,0.15144444444444444,1187712000.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,70,67.0,13.0,416,1930,0.11,29.39,30.04,7.6,19,9.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,0.12322222222222215,1371744000.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,58,57.0,0.0,431,1925,0.05,29.21,29.86,10.1,29,10.4,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,55.022222222222226,63.9,49.011111111111106,55.75555555555553,0.15133333333333324,1247760000.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,70,67.0,13.0,416,1930,0.11,29.39,30.04,7.6,19,9.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,0.12322222222222215,1371744000.0,3670.444561419377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,64,68.0,11.0,503,1848,0.0,29.18,29.89,3.3,14,5.2,82.07142857142857,63.214285714285715,72.92857142857143,61.214285714285715,65.71428571428571,0.16857142857142832,67.36666666666666,76.63333333333334,64.96666666666667,69.13333333333334,0.452,63.45555555555556,73.2,60.77777777777778,65.51111111111109,0.26555555555555577,1313683200.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,48,47.0,0.0,532,1800,0.0,29.65,30.33,2.6,13,3.7,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,66.8,75.25555555555556,61.16666666666666,66.42222222222222,0.07500000000000001,1316102400.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,73,72.0,17.0,446,1910,0.0,29.31,29.95,6.5,23,7.2,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,0.0922222222222222,1185984000.0,3657.722169102192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,63,66.0,8.0,433,1923,0.01,29.26,29.88,7.7,36,14.4,83.92857142857143,66.28571428571429,75.28571428571429,59.85714285714285,65.64285714285714,0.10214285714285716,64.96666666666667,73.6,58.6,64.53333333333333,0.10066666666666664,63.0,73.0,62.0,66.0,0.010000000000000007,1184774400.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,57,61.0,4.0,438,1918,0.0,29.33,30.05,4.1,23,5.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,0.14422222222222228,1374681600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,69,62.0,9.0,452,1903,0.0,29.33,29.96,10.5,5,10.8,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,0.1163333333333333,1375891200.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,66,67.0,13.0,419,1931,0.03,29.34,29.99,9.2,16,10.6,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,52.9888888888889,62.71111111111111,48.5,55.011111111111106,0.15455555555555553,1309363200.0,3675.272120998978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,63,66.0,11.0,520,1822,0.0,29.28,30.0,2.8,22,4.3,83.21428571428571,63.35714285714285,73.5,61.07142857142857,65.64285714285714,0.2392857142857143,65.53333333333333,74.3,63.5,67.43333333333334,0.2780000000000001,64.22222222222223,74.07777777777778,60.03333333333333,65.45555555555555,0.16711111111111107,1188835200.0,3684.414695813668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
