Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
39,2007,91,71,81,62,69.0,0.0,16.0,1746,29.34,10.0,10.5,77.28571428571429,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,54.53333333333333,61.46666666666667,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,0.14777777777777776,1190563200.0,3658.2491715232723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2007,85,69,77,68,71.0,0.0,12.0,1924,29.11,9.1,10.1,85.21428571428571,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,82.4,63.33333333333334,58.3,64.03333333333333,85.0,69.0,77.0,68.0,1.55,1184688000.0,3679.8484092478247,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2007,83,56,70,56,62.0,0.0,5.0,1729,29.39,4.6,5.9,78.92857142857143,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,52.63333333333333,59.63333333333333,81.4,64.07777777777778,72.97777777777776,58.67777777777778,0.14300000000000002,1191427200.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2013,78,67,73,66,68.0,0.0,8.0,1843,29.42,2.5,7.0,81.07142857142857,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,56.26666666666666,62.46666666666667,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,0.10299999999999998,1377100800.0,3657.564651936412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
34,2007,80,69,75,67,69.0,0.0,10.0,1840,29.11,5.8,7.1,81.14285714285714,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,64.7,68.73333333333333,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,0.17566666666666658,1187884800.0,3682.6828003446376,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2013,83,68,76,60,65.0,0.0,11.0,1931,28.97,9.0,9.8,83.42857142857143,74.71428571428571,60.64285714285714,65.71428571428571,0.10857142857142864,78.96666666666667,60.76666666666666,56.4,61.93333333333333,70.51111111111109,52.422222222222224,61.72222222222222,47.4111111111111,0.13633333333333328,1372348800.0,3657.500444859872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,2009,88,66,77,68,70.0,0.0,12.0,1930,29.03,6.3,10.5,73.14285714285714,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,72.83333333333333,55.16666666666666,51.06666666666667,56.76666666666666,68.58888888888889,51.1,60.06666666666667,45.87777777777778,0.13722222222222216,1245340800.0,3674.401627477535,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2009,84,59,72,56,62.0,0.0,7.0,1805,29.4,1.1,2.7,77.07142857142857,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,76.16666666666667,60.4,57.83333333333334,62.13333333333333,79.66666666666667,63.611111111111114,71.95555555555555,58.422222222222224,0.09599999999999984,1252857600.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,2007,79,53,66,50,58.0,0.0,1.0,1931,29.49,5.9,8.1,79.28571428571429,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,55.76666666666666,62.2,79.0,53.0,66.0,50.0,1.1102230246251563e-16,1183305600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2011,87,64,76,63,68.0,0.0,11.0,1848,29.18,3.3,5.2,82.07142857142857,72.92857142857143,61.214285714285715,65.71428571428571,0.16857142857142832,85.4,67.36666666666666,64.96666666666667,69.13333333333334,82.47777777777776,63.45555555555556,73.2,60.77777777777778,0.26555555555555577,1313683200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2011,84,70,77,68,71.0,0.0,12.0,1907,29.26,5.2,6.0,88.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,66.16666666666667,71.16666666666667,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,0.14533333333333331,1312473600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2013,79,69,74,55,62.0,0.0,9.0,1903,29.33,10.5,10.8,77.85714285714286,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,59.6,65.36666666666666,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,0.1163333333333333,1375891200.0,3655.895215166151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,2009,88,66,77,68,70.0,0.0,12.0,1930,29.03,6.3,10.5,73.14285714285714,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,72.83333333333333,55.16666666666666,51.06666666666667,56.76666666666666,68.58888888888889,51.1,60.06666666666667,45.87777777777778,0.13722222222222216,1245340800.0,3650.584789869696,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,81,57,69,54,61.0,0.0,4.0,1918,29.33,4.1,5.1,86.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,62.73333333333333,67.23333333333333,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,0.14422222222222228,1374681600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2013,87,71,79,70,72.0,0.0,14.0,1929,29.31,10.0,10.5,81.07142857142857,73.64285714285714,60.64285714285714,65.35714285714286,0.14285714285714293,81.26666666666667,64.16666666666667,59.43333333333333,64.53333333333333,72.47777777777776,54.6,63.78888888888889,49.8,0.14355555555555555,1373212800.0,3657.626074599295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2009,72,50,61,49,55.0,4.0,0.0,1927,29.3,5.0,6.7,70.64285714285714,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,47.1,54.26666666666666,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,0.11111111111111104,1244736000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2011,86,74,80,69,72.0,0.0,15.0,1915,29.34,3.5,5.6,91.85714285714286,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,64.36666666666666,69.96666666666667,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,0.14388888888888887,1311868800.0,3649.3509504763438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,91,69,80,63,70.0,0.0,15.0,1911,29.34,2.1,3.7,82.64285714285714,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,59.4,65.43333333333334,80.46666666666667,61.67777777777778,71.27777777777777,54.1,0.0922222222222222,1185897600.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2013,89,66,78,64,69.0,0.0,13.0,1832,29.29,3.9,4.7,85.85714285714286,75.21428571428571,61.85714285714285,67.21428571428571,0.017142857142856596,82.2,62.86666666666667,60.33333333333334,65.16666666666667,80.81111111111113,62.111111111111114,71.66666666666667,59.72222222222222,0.11400000000000005,1377705600.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2007,83,70,77,60,66.0,0.0,12.0,1918,29.35,6.4,7.0,80.57142857142857,72.35714285714286,56.92857142857143,63.214285714285715,0.08285714285714288,82.03333333333333,64.83333333333333,58.3,64.36666666666666,83.0,70.0,77.0,60.0,6.938893903907227e-18,1185292800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2011,89,66,78,61,67.0,0.0,13.0,1931,29.34,9.2,10.6,80.0,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,57.4,62.86666666666667,71.84444444444446,52.9888888888889,62.71111111111111,48.5,0.15455555555555553,1309363200.0,3663.776733134232,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2011,57,45,51,41,47.0,14.0,0.0,1735,29.32,14.6,15.0,64.85714285714286,58.42857142857143,50.28571428571429,53.78571428571429,0.2414285714285712,69.93333333333334,54.43333333333333,52.16666666666666,56.7,80.21111111111111,62.68888888888889,71.71111111111111,59.53333333333333,0.21877777777777788,1317312000.0,3681.8237813935375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2007,92,70,81,69,72.0,0.0,16.0,1931,29.39,6.1,7.1,84.42857142857143,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,56.5,62.9,92.0,70.0,81.0,69.0,0.16000000000000011,1182787200.0,3683.66335909779,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,81,58,70,52,60.0,0.0,5.0,1918,29.39,2.7,3.9,87.57142857142857,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,61.6,67.0,76.83333333333333,59.044444444444466,68.2,53.26666666666666,0.1164444444444444,1374681600.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2009,70,58,64,52,57.0,1.0,0.0,1925,29.21,10.1,10.4,79.14285714285714,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,58.66666666666666,64.46666666666667,72.28888888888889,55.022222222222226,63.9,49.011111111111106,0.15133333333333324,1247760000.0,3657.290712347716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2011,86,71,79,60,67.0,0.0,14.0,1926,29.33,6.2,6.8,86.7142857142857,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,60.1,65.9,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,0.15455555555555556,1310659200.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2009,61,50,56,47,51.0,9.0,0.0,1920,29.42,8.3,9.2,74.07142857142857,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,45.6,53.3,68.9,51.4888888888889,60.4111111111111,46.6,0.1649999999999999,1243872000.0,3674.401627477535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2009,82,62,72,55,62.0,0.0,7.0,1913,29.29,5.9,6.7,79.92857142857143,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,56.46666666666667,62.66666666666666,75.9,58.65555555555557,67.54444444444445,52.45555555555556,0.1429999999999999,1248969600.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,87,69,78,70,72.0,0.0,13.0,1845,29.21,3.8,6.0,81.14285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,63.6,68.1,82.48888888888891,63.3,73.15555555555554,59.022222222222226,0.15477777777777774,1187625600.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2009,61,50,56,47,51.0,9.0,0.0,1920,29.42,8.3,9.2,74.07142857142857,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,45.6,53.3,68.9,51.4888888888889,60.4111111111111,46.6,0.1649999999999999,1243872000.0,3675.2658752732395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,2007,80,71,76,67,70.0,0.0,11.0,1854,29.17,3.4,5.8,86.2857142857143,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,84.73333333333333,66.66666666666667,63.1,67.86666666666666,82.7,62.37777777777778,72.8,57.71111111111111,0.12911111111111107,1187107200.0,3684.414695813668,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2013,83,63,73,58,64.0,0.0,8.0,1809,29.34,6.8,9.8,84.5,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,84.23333333333333,66.1,60.16666666666666,66.0,82.9,66.03333333333333,74.74444444444444,59.87777777777778,0.06822222222222217,1378915200.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
