Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
29,2009,7,78,66,72,48,59.0,0.0,7.0,428,1927,5.8,76.71428571428571,62.714285714285715,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,80.73333333333333,65.03333333333333,73.16666666666667,58.53333333333333,64.2,0.1523333333333333,71.37777777777778,54.22222222222222,63.03333333333333,48.31111111111111,55.05555555555557,1247414400.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
36,2007,9,90,67,79,59,67.0,0.0,14.0,520,1822,2.2,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,82.4,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,82.94444444444444,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,1188835200.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3657.0367900541496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2013,8,87,69,78,65,69.0,0.0,13.0,514,1832,4.2,85.64285714285714,66.5,76.35714285714286,60.64285714285714,66.78571428571429,0.029285714285714318,82.53333333333333,65.2,74.2,58.73333333333333,64.83333333333333,0.05966666666666672,81.3,64.24444444444444,73.03333333333333,58.3,64.07777777777778,1377705600.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,88,63,76,58,65.0,0.0,11.0,535,1756,12.9,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,81.93333333333334,63.17777777777778,72.8,59.444444444444436,64.6111111111111,1190044800.0,3681.52714617789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2007,9,89,66,78,57,65.0,0.0,13.0,535,1756,12.5,76.78571428571429,58.0,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,79.9,61.83333333333334,71.1,57.0,62.9,0.16266666666666665,81.53333333333333,64.9,73.46666666666667,59.422222222222224,64.96666666666667,1190044800.0,3671.944625710939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,91,72,82,73,76.0,0.0,17.0,451,1904,6.2,86.92857142857143,67.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,75.06666666666666,60.5,65.9,0.2126666666666667,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,62.12222222222222,1186416000.0,3686.554941852229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2013,6,85,70,78,63,67.0,0.0,13.0,416,1930,7.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,74.4,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,69.37777777777778,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,1371744000.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2013,6,76,57,67,50,57.0,0.0,2.0,416,1928,6.0,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,1371139200.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2011,6,68,60,64,55,59.0,1.0,0.0,417,1931,8.5,75.85714285714286,61.14285714285714,68.78571428571429,57.85714285714285,62.28571428571429,0.16785714285714287,77.46666666666667,60.0,69.03333333333333,57.0,61.83333333333334,0.2736666666666666,71.01111111111109,51.95555555555556,61.76666666666666,47.73333333333333,54.244444444444454,1308844800.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,2013,8,89,66,78,64,69.0,0.0,13.0,514,1832,3.9,85.85714285714286,64.35714285714286,75.21428571428571,61.85714285714285,67.21428571428571,0.017142857142856596,82.2,62.86666666666667,72.73333333333333,60.33333333333334,65.16666666666667,0.06366666666666645,80.81111111111113,62.111111111111114,71.66666666666667,59.72222222222222,64.33333333333333,1377705600.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2011,6,82,64,73,60,65.0,0.0,8.0,416,1929,5.3,79.5,60.0,70.07142857142857,56.28571428571429,61.78571428571429,0.3414285714285715,76.9,57.43333333333333,67.5,55.06666666666667,60.03333333333333,0.29866666666666664,70.78888888888889,51.577777777777776,61.45555555555556,47.1,53.75555555555553,1308240000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3669.1483381737926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,59,48,54,38,47.0,11.0,0.0,532,1800,2.6,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,78.13333333333334,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,83.18888888888887,66.8,75.25555555555556,61.16666666666666,66.42222222222222,1316102400.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2007,8,77,67,72,65,68.0,0.0,7.0,500,1852,3.5,84.92857142857143,70.42857142857143,78.0,66.42857142857143,70.28571428571429,0.2257142857142857,84.06666666666666,68.13333333333334,76.36666666666666,63.0,67.93333333333334,0.16899999999999998,82.36666666666666,64.87777777777778,73.85555555555554,58.077777777777776,64.35555555555554,1187193600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,2013,9,75,55,65,52,58.0,0.0,0.0,543,1742,4.1,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,1380124800.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,2007,9,89,66,78,57,65.0,0.0,13.0,535,1756,12.5,76.78571428571429,58.0,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,79.9,61.83333333333334,71.1,57.0,62.9,0.16266666666666665,81.53333333333333,64.9,73.46666666666667,59.422222222222224,64.96666666666667,1190044800.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2011,8,84,70,77,68,71.0,0.0,12.0,449,1907,5.2,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,1312473600.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,2013,9,75,55,65,52,58.0,0.0,0.0,543,1742,4.1,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,1380124800.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2009,5,64,55,60,51,54.0,5.0,0.0,421,1916,6.8,71.35714285714286,53.92857142857143,62.78571428571429,45.78571428571429,54.0,0.1714285714285715,70.0,50.96666666666667,60.7,43.9,52.06666666666667,0.14799999999999994,69.44444444444444,52.28888888888889,61.0888888888889,47.244444444444454,53.78888888888889,1243440000.0,3657.881107191728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2011,7,86,74,80,69,72.0,0.0,15.0,442,1915,3.5,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,1311868800.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2013,8,81,61,71,57,62.0,0.0,6.0,445,1911,7.6,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,82.5,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,77.6,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,1375286400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,9,72,50,61,52,56.0,4.0,0.0,533,1758,3.4,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,75.36666666666666,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,79.32222222222222,61.23333333333333,70.5,57.6,62.7,1253116800.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,91,72,82,73,76.0,0.0,17.0,451,1904,6.2,86.92857142857143,67.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,75.06666666666666,60.5,65.9,0.2126666666666667,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,62.12222222222222,1186416000.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2009,9,75,57,66,55,60.0,0.0,1.0,519,1824,5.2,71.92857142857143,56.85714285714285,64.71428571428571,54.78571428571429,59.14285714285714,0.15142857142857144,78.36666666666666,62.4,70.73333333333333,58.46666666666667,63.23333333333333,0.1346666666666666,78.78888888888889,62.84444444444443,71.12222222222222,57.62222222222222,62.9111111111111,1251907200.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,2009,9,84,59,72,56,62.0,0.0,7.0,530,1805,1.1,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,76.16666666666667,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,79.66666666666667,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,1252857600.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2009,9,84,59,72,56,62.0,0.0,7.0,530,1805,1.1,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,76.16666666666667,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,79.66666666666667,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,1252857600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2013,6,76,57,67,50,57.0,0.0,2.0,416,1928,6.0,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,1371139200.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2009,8,74,67,71,59,63.0,0.0,6.0,451,1904,6.4,81.0,65.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,72.36666666666666,56.76666666666666,63.03333333333333,0.08366666666666657,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,59.77777777777778,1249574400.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2011,7,86,71,79,67,71.0,0.0,14.0,442,1915,4.3,90.21428571428572,72.42857142857143,81.5,68.78571428571429,73.0,0.7714285714285712,88.4,69.36666666666666,79.16666666666667,64.23333333333333,69.7,0.3816666666666667,78.3,58.83333333333334,68.78888888888889,56.4111111111111,61.4888888888889,1311868800.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2007,8,80,69,75,67,69.0,0.0,10.0,509,1840,5.8,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,1187884800.0,3683.717949779934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2007,7,82,63,73,62,66.0,0.0,8.0,433,1923,7.7,83.92857142857143,66.28571428571429,75.28571428571429,59.85714285714285,65.64285714285714,0.10214285714285716,81.76666666666667,64.96666666666667,73.6,58.6,64.53333333333333,0.10066666666666664,82.0,63.0,73.0,62.0,66.0,1184774400.0,3649.3509504763438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,2009,7,70,57,64,51,56.0,1.0,0.0,431,1925,10.6,78.57142857142857,60.07142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,80.86666666666666,63.06666666666667,72.2,58.36666666666667,63.9,0.20166666666666674,71.93333333333334,52.7,62.53333333333333,48.45555555555556,55.044444444444466,1247760000.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,84,68,76,59,65.0,0.0,11.0,536,1755,3.5,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,81.57777777777778,64.92222222222222,73.5,59.511111111111106,65.01111111111109,1190131200.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2011,8,86,67,77,62,68.0,0.0,12.0,503,1848,4.7,82.21428571428571,65.57142857142857,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,86.2,69.36666666666666,78.06666666666666,64.86666666666666,69.4,0.11433333333333336,83.14444444444446,65.71111111111111,74.72222222222223,60.73333333333333,65.91111111111111,1313683200.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2009,7,84,67,76,65,68.0,0.0,11.0,425,1929,3.6,77.14285714285714,63.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,71.8,58.4,63.46666666666667,0.16499999999999992,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,54.86666666666667,1247155200.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2013,8,79,69,74,55,62.0,0.0,9.0,452,1903,10.5,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,1375891200.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2009,9,72,50,61,52,56.0,4.0,0.0,533,1758,3.4,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,75.36666666666666,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,79.32222222222222,61.23333333333333,70.5,57.6,62.7,1253116800.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3666.4287861058497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2009,6,80,47,64,43,54.0,1.0,0.0,417,1923,6.3,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,1244131200.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3654.0103970229297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,2013,9,82,62,72,59,64.0,0.0,7.0,528,1809,7.0,84.71428571428571,65.21428571428571,75.21428571428571,62.35714285714285,67.0,0.05214285714285661,84.5,64.16666666666667,74.5,61.4,66.43333333333334,0.032333333333333124,82.5,63.83333333333334,73.36666666666666,61.244444444444454,65.81111111111112,1378915200.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2011,8,83,59,71,58,63.0,0.0,6.0,511,1837,1.9,82.28571428571429,62.714285714285715,72.85714285714286,60.85714285714285,65.28571428571429,0.18642857142857114,83.76666666666667,65.5,74.9,63.43333333333333,67.6,0.20166666666666666,83.64444444444446,64.5,74.31111111111113,61.611111111111114,66.42222222222222,1314288000.0,3680.8596596404795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,87,74,81,72,74.0,0.0,16.0,452,1903,1.5,86.42857142857143,69.85714285714286,78.35714285714286,64.5,69.5,0.15142857142857144,83.46666666666667,66.73333333333333,75.33333333333333,60.6,66.26666666666667,0.11200000000000004,81.32222222222222,62.95555555555556,72.36666666666666,55.77777777777778,62.611111111111114,1186502400.0,3650.584789869696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,2007,8,92,69,81,62,69.0,0.0,16.0,445,1911,3.5,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,1185897600.0,3682.989879452502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,10.5,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,1315756800.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3669.8288628641917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
